Image Name;Uncertainty
6299578ed6388e6b866fc04e931fa15a;0.3167178208600358
cef9240f1890be3b038655d71f74fa78;0.17636148542473934
6731d5ddd7e968439e757ac850feb2ad;0.427374705645103
f436cd9ab8b665b5383ad15479fa9cfc;0.10634370132920391
bbde3819952e358ed7c67acd1cd4516e;0.4034911720247672
35b2e442142f53c58e83e1a0f0636472;0.13866921959277345
5a599e2b3cb03e9525de22d1c27f4ed5;0.6718058117194666
90f40766a31a51bef3e27e361a65fbd4;0.6764486271566724
944145f2933819f15c2c06746e839e97;0.0003171546769673492
e04e11360525f7d13aaa9d4bba16ea7e;0.4054397157329931
204a1ddef1580e571872b2d4e424b4fe;0.21540739346037008
378ab29576ec2f87d61b00aeec5e843a;0.40069220348806744
f37aa1409648143ff45aa2ff7cd2f008;0.3809449547952482
644c556ebc3fc0c4345e328f8523308c;0.6930789351584825
ddcb50ebc2fad73f053d0a3b44c30882;0.3061201838473182
c65fcde885b4f231d03cefb0fc75f4fa;0.30711535757513797
615b8a4e40699ea384e5f518ac0c68b4;0.6907330983585985
1ad725c53a59666f85d84dbea616000f;0.0050551102970640745
e7b2e7be13f4ec42d08f3c202cbae21c;0.6654126592344669
ff10f937c3d52eff6ad4dd733f2bc3ac;0.6205289315255549
861eebcd948b656b6051ff0b7a27e3be;0.24558663859873262
c504a2ef9d6c2f6150037003c5cf3793;0.1439444854524379
ae3c2f3cc03b65e5810bf5655f60fbb7;0.3335849013722809
637209e621c8714a1f636e38542efe91;0.5117295424738678
876d25db23f2f8ed17646186a30bb263;0.13366500540546297
554970412cd2907b5a93ee5ec013965e;0.6926858237312046
78fa6eadfc403f3440ef91db24d387b6;0.625719157135428
6680a6ff460fc841b3898bc55926a3dd;0.550500472728654
5bd1ec348f050f3e5642a23207012a23;0.6205668259572975
87c639ec5365c2d6d61581be6407c8b6;0.29450517267817544
bd8574cd5bcbedb9213ca45e8beb7561;0.3187416372819426
5bda3d19f2754b6f802e0c4363fe0fa4;0.6456922363187813
74736591228da467badedcc92c3c1bd2;0.15023356851232422
55927b26739469edc159e258013c07c1;0.23844515640667446
99f60de23ae443fc267155050cf905eb;0.21748920559596177
248fc842149898be28b346ce1fb15ab1;0.5437150537679665
1dd96a0c9793cac8d8900c57c3e8a7bf;0.09817671431625358
c176d5630828984c57bf0c94751145a8;0.05901554211392346
96daa0c757713deeb2148c1952063648;0.6920490341710659
318f7ac852fb7911436ad2d6aa48dea9;0.0920385863150079
6e4a5f12ebdbcd25db876280c85915a4;0.07271047176171508
66fab9d13c7a0f1e81b77887bb8a535a;0.41991183324170595
8f16faec966db9516e180adfcb7720d3;0.40939354234251274
a17e3c28db1efe5c03c927e64399f6aa;0.2937795799124089
317dd757da6889845fe0d4dc109d0485;0.05005455521139001
024ed1244a6d817358cedaea3783bbde;0.33047582237952694
9df270613df3c7eb10ec71bfc1aebde3;0.10547343219559704
9ad778a5756c42441beb803ad8318fec;0.6752211946133994
f317f98d0b35871e4363580090ed2e03;0.5876864025381903
f07854a61eb5e86065f13e7e0c1456b9;0.20760301627599953
501e4c383b777dd289d4e4f49a6bcf0a;0.6555748924250742
db197fde0bcf98431c68e0d443a88fe4;0.21088306435910656
b74f213d6ea14c190b0f65a953d662dd;0.5638220684174744
c2097792be4e003096aada72e7317a66;0.6786770155401344
2b943dfeaa727bb8c9a6d8047350f57d;0.2821488431880197
d3f6434f43689a211788c03214c49a8c;0.4116136485573304
afcc959577d3801b2e2ae0762347f1d1;0.2746337894936572
c64dd4f75e74ee4c23f27a8d99a3ed19;0.18941501427452903
eb0784168cd25dac78137baa950b3c73;0.33622445249741095
81e8daac3be77e62ac181304eec1ceec;0.2179016356378361
1a79038a91cd77e7bab291eef4bc5832;0.3163013770013239
b1a8dc23435d6fea4a7847fcf02f9374;0.5632510987167122
9459f98d4b344c82d5c9b45a7af81b53;0.24562064684901413
f88e932503d0e42467edb710bb8b9c46;0.19937720823944494
23cba918ca0d35e8c3486db356cc8c6f;0.05940648780481234
6e9b1dced21f3757410975de012f3a15;0.09200276534817374
ea7279a8827f8457425682d436da34bb;0.6716444729586896
f8e44af1b7d155545fc2a928d65a5e55;0.34784924465088524
ceaed3c478ce8e0366c1e3d30edf1192;0.030376978401817415
d92fc82bea7ec08b5d7bac547848abf3;0.051582103397920624
d02c1da03b5ef4fb5ea6b793a3c1fc79;0.5219735900906228
ab8ad31b80419f9f49c6b62f25d6fe59;0.6828637325949589
a11991dab102085728874c2f348eeffa;0.6098295349917697
7d75d4e19e3190f348b45a143b777862;0.29895315144865325
63080d06c66488c4c30285e0363ca0ad;0.654663810474485
275d62217ae06ac7e773c5cd2d568832;0.5730832657936038
56ce81aad4405f43be93314f002225c6;0.49738765332116974
4003370eebb3027fb2f1213afd7537af;0.6644362781775828
9c727eef2a083d28455c5541464d9176;0.07729088829646627
427e2f5197ac8705e9e1437907bb8dac;0.5402941644482888
fc12d2a7d97431711f9e80af51c1760f;0.6088645805991798
9f8ffcb10930f5dd48949eceb79a869f;0.6884752356599295
1e0ad5923738c6350a87ba9bac5ffeea;0.5130266120373673
a909701d8fa86ba27f313a84d5aa0d32;0.30947691808284294
75cf9bec1ba79a53d29d9d81762e1817;0.135325139703458
435661930d09e42e5217033238c404c0;0.254997426193218
5b4d05a2a6b70bbb2ee716979a7fb120;0.12640013164444372
6d2141c1c6593fc206e2a695cb591831;0.3785721953227092
3484d8c6a8bfbbdd516bb1e57a338953;0.32798014709489104
436b91d1faa3d2c896f31e1b91b868a3;0.5777330970838729
171f7bcb6ead41478ece0bc757ea7e09;0.6191300499412076
ba024a373ad51127f076f2e9d946dbce;0.5589138919650094
fd8928cd1f06f33ff00e32f19c58abd3;0.0004960609318721609
513540cba1445676334e1a17a3d95ff0;0.11584647461841252
b34133fbf7919da47bb893aa2fb1db3f;0.43214669802405226
9881c5b73dfca7ca25f3a54478ef9570;0.16303790780218155
b2fae9c1a4c6991d1d01c1fb6df00476;0.5168131213672675
18533bc08197fa92ff063ad89ceddc89;0.5231709115115877
6875cac943f84443b8e7c2a44ee809f2;0.6384374307633077
6e492df128e671c548bf49fd855c42ce;0.5182761856518181
831a2fad5c59622be5379646085367b2;0.5517683231637343
fd73fb132d70187e69bc0638323b0ef9;0.49663414951975027
172fa84ffb4f92d432e8a805dd772a01;0.023536825894609596
26fbbd4a7d610aadc6411bd82b7b60b5;0.038489055434549634
4f8be0598beadee2e58f0531798384c8;0.313381105913082
84a64d55903e7dfbad5e59693be25669;0.38457052699887656
3dfa9dbf281ea9ef42e05cbdc03bf290;0.20382760665716776
6e9f8456612b8c7ee6c4a5027539bf80;0.22785377707433946
f14cc705a713267715ed1e1be51b7e7a;0.6662777111448978
85b2c32f16826bea58d82dfd39b6d3e2;0.6192592510092643
0f53ee7b9fc1531794645ce38854df6b;0.2279566567520232
b6755c19d24b7d3f8e0074c3ba9d32ba;0.35961819661201083
98052e108edf90a5e0d327745ca0a2a0;0.5249375743026482
96415990a25ee1d758a8bc7ae97d593f;0.5437150537679665
02d302a8d723fa00331f373091b29135;0.10083839029389138
c796147977f93a05cde995fc05fca861;0.4893593451921978
e9b23d50388ce76955b95f482e892f5b;0.1358745825186998
145c74333d681b537b51a1f2c553c24e;0.36989612000974315
a8f2080a44dfee4946ac69a53e8ed0b1;0.03372033082599004
53416873e47e7e576ec17bdfa919b405;0.5629179384220403
a3bf2bac9b14e00a95ff1714c44c8030;0.4587731492097733
372a24a9557322762bb693777a3acd8e;0.6846844343612792
da517beeeaf103a75e2a716d46643b49;0.6654587404324017
0382081d894cac755a53ca7f241f014f;0.6477755757461139
57ece2e44e184e3a8d376f118bdf2ed9;0.2816975312499922
1e4a12af1b4c664a5f7c2b4460a1aead;0.2389611204937447
9732d77870c47958a27d32126266ef89;0.6756565100238675
6372e988e276e2b77a2ce257ed1b21aa;0.43531704594098886
a0f29ff13fb03dd08b6aaeaf4bcac6ed;0.5081618463472024
413ad3ccfe919607104a59cf04f99aeb;0.07006253761575963
02a3870e56dbcb6afd73546af54a8457;0.4903547838374953
cf335413f10f71bb6f69400ba4d5086c;0.605873517578998
c176131dc05b4c90d783679433a79244;0.15506998802611605
21e2ecf1c1b82030c3096263fef8b927;0.5086144030380187
9e3843c81ae2badfb22d9a46813d4470;0.657575318537098
7f96d1a121676b1a4fb5f73684061d80;0.11510945666723758
86756422e5a91331c0fc069fd3f8bc8a;0.39656276198935386
c14beccd6b55d7b57cbc2304987b324b;0.26348694956355345
aef725315551b4ac4e392c6a642bf9a9;0.17070124030620182
4ec6654ea6a3bb662c245cb0e45e6f6b;0.22879846414484206
27489a7f1972687cccb1258116ff7f10;0.06586850714886111
11685dcddfbc26b1c8dded45957469dd;0.19841164356418658
de1d4eda87f740dc0728868da31511a1;0.5337913617716727
fc6a695ba44f4b64425c522f590bac48;0.49885975878955874
ab057a99ebf485362a78685f68ebb79a;0.4069968841062885
2d3325a54dddefa778af88a70e7d196d;0.3832015364040388
b35fb32a848595f93b1d4b0700b90478;0.6307611157997725
5123de8a47c1584b66fea313adb4e2d3;0.13802987612759612
fa347f99ad391a7ce5800ac7d161080a;0.23022914349184662
5bb4d886090bc6f9f359945928d45f02;0.14021863171025944
119d1c736e13f731478d2437a4c25c02;0.2562190751635417
0583f220404a873c7f288d1d908dec96;0.16025275809376827
e837cc2d7de77e4551d1135086763f82;0.6931130164058107
eca065b700e4e44681c2b3d45235a6f9;0.11958251270424422
14d4d7374400dc55ce7cc8d184c9a4c7;0.40411131093955893
86fad088e10612415bb805aa7d53e387;0.6193110642236027
a5efb875158cabc314fcb2308e4f32ff;0.40808598412723524
cab3be5d1206bf586249afffb74ab846;0.691297661757582
294ec32adf84bc61c69974ae54cf7e83;0.4058241567285809
cdb7663719497428b4d9243b76da3ace;0.6684414847623953
07afad2271546de1802035829d3b507d;0.42068063641717246
38c790605d5648f283412ecbf56537b8;0.5829666188671321
b2a95b7179df7147ff66d41f1b8ed8da;0.5747805173448148
0cc2bae4e8f80349576daadd44897024;0.27013979859774717
29baf6f84e1414443d5fcd1ddb1af08b;0.027318270556933987
224103c42d4b1a3ae6407993940b1e52;0.6445093414515266
5f8fbed589d176d76b04935caa744bec;0.10641968966342451
1eac3c664f2d65ed9aa575797fa5a682;0.21245559853287688
8c8fc85ded58f6e097a0aca8c56c35e0;0.1515033614341701
fd08b2bce422f40a465664f9a5f9afdd;0.17487481582870087
3c01808e1ea1eba5f6cdd015c4738426;0.5981308034506813
8aa35680beee94df712c211da5bda211;0.3160635835324385
08e5d5b878d7049cf9e8c817f1508bff;0.6795920818151312
30c978d8a7cf9d17410584f1fd4bf5ef;0.11492759903243972
7a464bac7623466f449cbc7279d79f85;0.42056761233953
877b69359277cf787d93cd17f4d2775a;0.5949151534428475
8cf115bf4b3942283d07e9acea23ef14;0.47594074904276645
a12ac7f1bc26fe59d642674fcbe45a30;0.5590738962567897
d003f5002399be95a85780d36462def4;0.6878113341826332
63943deba402196b1f80f92b23881ddc;0.1198605042918923
a51ad4ec379a9209c740025a6d410708;0.0782795795411488
5c083ab21fc57c0954468ab46aa7fb16;0.5749465041289437
e3002210b3ff23cc6121c6fe8be4b2d9;0.3996608900857945
760f8945b00dc239d46a48bc34909eb6;0.23284977477392624
24ecf26ce811ea7f0116d7ea5388bc4a;0.4165325652652444
697d92515038d4f651881ae13fb49d95;0.2347808991272352
4e8d7f8d403847cc6c2f08d80f4ba223;0.10509063537050573
c0198f7f142f6c3b812ba2f7917c17e3;0.6896000750315764
fb1336e0bc56fea6baea814470f3f4cf;0.0391419338556811
69187b17ca2488b677f9a79e44654277;0.26137720370406187
ee7db8ef1100e67d619ca5513dd55d2d;0.10419654900444777
58d439e1cf180a952bd059b6be710665;0.5293445607029625
96fabf5f28383a649aa86ffbacd47a3a;0.37177414677499554
ec11cdbfe083f766ebc6a851353a1662;0.13088675322340185
55dc99e7642722de975684d45c090d30;0.11347941645280651
36b55596d75cb210bce9db1166353568;0.7270185886175569
5505327aa083e92dae34a1d58b04d5fe;0.33374127506451157
eb0ebb9ecbe996fe6acd1b011e137bdd;0.15741666964329448
5563ecd2b196ed9f44541bb2ce32505a;0.4635498025976339
ffc005d56a21efbd034425623f596984;0.633519627145891
0bf296ea0621d5539aa1ca71600e1f09;0.32023558686050035
c7f98a0c815cd3e5e2e84aa10fa08a2c;0.2609542388852781
b084fef2354fe904f2279fa7d376855b;0.24422573127105307
4f39a9611ee346e4b00b151cda92bbeb;0.48904821952769667
7868df96e0a90130801b19b88185dbe3;0.6859968944765276
823097b40e8a02f6e06021b87322fc58;0.5767051916161164
af1092d14c91de3eddbcb650f631c501;0.390549889830905
f0dc04c4cb88b0e5bafbdc6a852ffefe;0.325368819580929
3d6722eef724e54d6e4847d091c50c3c;0.52912297900444
4e5805c117559a84553665683578f1be;0.10879696962002533
5f5e76f78d267118638007de70dcc9bb;0.14585302907305767
5dfa62a4dcf79b511d935096233f35e3;0.2631370647107203
9c5e3c81373fb5b89448fb66e733802e;0.5437150537679665
1932ff2c873d7b98914c8bf50a32f263;0.27742176207724933
995d89d079e8b1e4e06217d3f7fd6d9e;0.6915543129776153
4ccf0ed8147b12fd0214ef72b3f574b9;0.2995879948385447
b7295985832c4130a410a77f37061107;0.5321925779189796
dbe7f4456dfcc47d0f380de5b31c5e87;0.1617745174156212
e70a78a696e2e294dc4ebaf48c449804;0.16144658258659006
5ad2c7349c24ed5c4901522bec9d3077;0.13024399814497728
28e51d6764c6d71b78406be1fb53b76b;0.019191223639886356
e2c1421a3794ba9dc1673c6509628485;0.15258230223212643
c7d69b4a22cddd0c2f93cf6939d898e1;0.044463222622332856
9f63a48ff9b5d0014f8685e43ad28d80;0.5112480218546024
c702daa79d7eaedca929b6dccb0913c0;0.06398048316653143
cee2763f9b1d5b02297ad853104534f8;0.05066861331826915
8d4d03f080d431387a79cfbca4065dbd;0.4214999659949266
05657a4cdbbe3bd466402d227bf0b2c7;0.5976701181078312
7a7df1b2eabf6a5b55cba56cd312fcc5;0.4854242521083586
a9752cd05aa514a3102e9d8f0edeb8f7;0.18382661147188536
c93b8d5f45fb7dea353560cba2eebdde;0.6091843793961911
319b99d2bfe196e331728992238023cf;0.04441111406337841
c40fab4c4c3658f40cc9a73c8602d8d0;0.4770712574742269
21da367ab5b9d2b74882cbd626042608;0.15960122306418026
1ebc8e2c122b49ce263fdd8d7839b029;0.0012466528259212953
c17fbe7ddf1c9b5993bb144c00d5136b;0.6851911859922454
cf843d7b7445702821728d9f3239cede;0.2993667937060961
955f09b99664b07b0cf18768c84f2253;0.6216505137994857
a08642ee66d28e4216bda09d27e5df99;0.24305094067219268
bc6573ad91d8e29926a09ffdd0a14be5;0.4874313431658406
574b500e9f93038740f77f0dfa458c10;0.19963363816137633
b1c8b92e790c28010a3f0678db6638fc;0.4797135886273081
2ee5b3ee58d54264c2a037ea1c0ada4b;0.23827983631005398
46746de2fa12c4170dcc2eee96f63b0a;0.2602873704478765
b208b788a4b144436ca1ac84d99f4d7f;0.5109332415866267
404702c384b622b8bded2b8ab146ad93;0.1196898633244268
6ca9348a09b4bceff7a738ae8b37f369;0.5279802673296343
9888f3ac3710823171421e5a5164b8de;0.11279875311347962
1b62979da20ae2bef863e859a964a65d;0.49683093494955954
de25838fbbd4c64febcac5c2a7c094bc;0.10010849099520525
44c5c8997f5302614e8f245c86611d84;0.6273167073791716
97f263002f98ab37ef16cf44d087596b;0.5237260806208913
dec7208210f9996d08a183c271f8d827;0.029548231853522573
b4ea5ca894812aa2b51b8b17efe9da3f;0.4736847776979453
4cdab67d4d6ca3e7e7fe50e250e2caab;0.06223637661507663
fc07f0ce6d2cdff9d65591e94fc2130e;0.15721364261279758
5e95f26615d4021740de50892e57e565;0.15473550604078734
f964b9543ed1fcd3fcda049d744a50bd;0.6910303239632063
4ebbb0e1da2ee61497432d8410567368;0.5215382122927777
dca769d431e4b8b64a5c72d6a8663738;0.5027101115166459
a04e7045f6c84f25498e256ebff77ac2;0.37982804507144713
c8412809e48d1d77a9ebd583a0bd9e27;0.6231426729354279
2dd9b8080f0f72ec8521d3d72a4bf018;0.2920260769126753
339af1c837c6046bcf11ef8f6ee7a3c3;0.5344211303799381
a6971c7b02a5182bd69acb81102b6f16;0.09251995408202793
0f7e1771e31bc1e8fb2014f9aa23cf98;0.5952843591935377
f29a271f6d4f678495306d7db565049e;0.39933418645093705
169d9147cecd82694d89707040728d5a;0.5663670684595221
b9f40a94c801f5b9b958da3e4e270975;0.2790284536929304
6a1dcc77903fd69eda1aa8a631630e0d;0.3751553648924311
f13cd8ec6e6fde523a0a065b62086d3c;0.6504003177872366
eff6063a1f4154bdb706cc022b3e3bb8;0.07891481869254456
a954e34aa74d5c6646a52e605263f187;0.6193694828826198
4153de7e570031e2562b8ea98e963951;0.10133258076350418
2db286ff4d3398fa6538678a6452497f;0.3540242867152675
5ee0695f6d2cd77ad8b49aab7b875445;0.31418650563834816
b0602c9c2ffe204f7c0ab9b3386dd35d;0.6923798652778257
0c74834f412d04ad87c230fc337d9e80;0.03226859837696714
e7578f0f247ac137f64dadd96b1031a4;0.438918725838595
e669166e64cc2980b026a1243676db47;0.08255973993981733
fcf954f576b072584d4271144e57f6d3;0.6488406799070222
5a0249877d1e229d0ef6c02f86cbc98f;0.47903119717454024
dfa98f57a4842a0f6d78d0c9e59380fa;0.6611477268823711
74340eaeb135c761155f1a7f198f17dc;0.6792793645734222
e7b8d4f1978aa78ee6d5ba378a12348f;0.030365822193241434
0704a3d9638d1657d8b36968ce2b92f8;0.06102577706219629
b0db6c7062db390ce41581728f2ef122;0.4280924405681329
9b8a5982b7e917e82a0b0ae84b922a55;0.11795570923505615
9b4216a9961382139d571fb45e4652bb;0.6565188919215219
11bf68736bc51525ed31f21abe8ff6a5;0.1204338390981502
7d32888275863ea91d8db46b242b0368;0.2327801118939157
3516c82481d652069ea4d5ab5e082041;0.21701374778803734
998668b127c12acc5450bd87b0f6af30;0.4626207050712345
fc69f56c44de0538a4de4b5d1cab53aa;0.5887710731784535
16c54daa33d67cc8de9b995611fca90e;0.6411038817953122
fa724c9d2493e8d587dad738b92f21a5;0.6591867976890585
64c7193405afef922cfda4c959bfd28f;0.13115419650332744
a733ebe1241b7fbe187b49b7b5853f7c;0.3797874503385499
c9e75185a6b9a2f496537fc05cefd04b;0.3395493438976767
70d2cd1db18265d9f01addecdfe13d7f;0.5326827548808188
f157ea3c41b34368266d9f802814292a;0.4364188596253198
eee4c72a63e67252e0f2a3462a16ea95;0.5535423294907382
cca735c397880e88192e97d68b97754e;0.5315006361171032
55ecc799551e0cd9b81aa545fa091ad2;0.09002839295767551
e165dce4a64276f8ed3048f4aa7b008c;0.04905077493609056
4fb0466bef8ba34cfb92cafa959f029d;0.6622574875163222
96976962491a0fc26a1faac09684c990;0.2677379282957985
aabf04e96b9413a43527cd933de53a31;0.5302627220932882
2be0fecc99253c5c199d478c1f655579;0.20466669493853867
a8133622df02940b40d4dc7c6c0b2712;0.583173470214787
1c493cc3f6240272c5ec8fd043b2fed1;0.6064772850353962
f6de38334730ae611fbf46dd649b1476;0.6982836646186548
000920ad0b612851f8e01bcc880d9b3d;0.05124143172085016
bf1b395053b3d584ccee60148cef87b3;0.11835162662490323
e830b99a9330e3fa4feee8ac6f219083;0.2178445910109487
f327a26eac60aff04d28d21df275b52e;0.09542714768254268
8b1293493098a9bd999ef0c0dfdee134;0.10585876086429233
2f178956e9fc7df485c50395b9664b40;0.11055034110673015
68d176562d24b53cff4c1c46d30820ac;0.30157201140909234
572dfb66b55586fb4a4a2e9322130928;0.31621236930463215
d6c1175d1961ea5a938d6a6ae26d2135;0.09991884514688945
be314bf69cc2a23be07350850abb34bd;0.21862566857061846
2f4f8ac22786b2606a4e307d9cb116e0;0.21614422102510816
2c875f4a66fa395e8781dd797a6ea8db;0.14753100164705998
2ff57a1bdcf1e23c8a7ee5b37e4c3aba;0.6044107674518949
d5c7f88f88f69807ac508571475473fe;0.5056947307794171
9effeea56c413b92340b89d1240769c1;0.378294519417546
14be156bb67b73f034b0c326e4b973d0;0.27548725556442527
ee435f8cf44f4e0e41a2b31226fec1e9;0.4279669559297852
2639c2ede0d5a7cf6e924c67fedf60d7;0.08321568114705928
d649e2e797bbcf9678e13cdb008ace71;0.6802390954651738
8196c63cbdcdc0abd0cac91194d26944;0.3072548614237932
06a0cbd8fd6320ef1aa6f19342af2e68;0.586047866590104
cf9f541c28be35984163546c15ddfe09;0.4907149165444541
c317108618dad132b7c52462a26d41ef;0.05516643492877416
fce245d75cbaf17b6ff941791ca92987;0.03682125398439938
d2d78e5a7ee90979ebb3ebe28fb79554;0.08949994927665324
dcaddc63f80b66a1ecac19a135fbfe66;0.4522143432307545
9fa0924e247810df3f2563454dc82884;0.04611331505600144
9d92d97c1e3f9c379cc65dcd59989f13;0.11124018581120379
1f547d9613e2a5417d94bcd914f75f09;0.05038803005751788
343f98a6c6f9fae1fa1717899154ddf4;0.026010621352612943
3ae9efed0835dad28f0c0763533290f1;0.12603498520221607
8baaf0653549708b753a74d17dc4d962;0.07277009505722147
1370ed5281f0658a1584e0e47bbe6ecc;0.22530750037748695
467e6dae0cb2eb1af21e9cc3c602fde7;0.5471217654132076
f35ee5225fcd673e2e5ed50ab85cb43d;0.061455738821501064
2a837ababa0cb124818a3b4852244711;0.4760196020658168
0c21345669287d5b299ed8d7d0f6e1c2;0.6731329434906381
66ef5a1ac8776b33e09e53a852854cdc;0.6235703742151822
240b648441500e0797a6883cf8b81a8d;0.5515681104064688
da558caad449f980ef35d87f9bfc2fa4;0.5534007056797828
bd0a51f19fcf0a8c6da8c0c74a689a10;0.4647324707584151
14820c513b48eaf1025e6d876ea87d52;0.11065244557578924
ed9a9b74e2c08c506767af2471d9c1ca;0.06676856697673587
f70104d45bb1a6177e3a6826b0eaa030;0.09751925558194109
86c1e0a1ff57b2fcf24955c8ec925f1c;0.4945402006359884
0e6670ba0c2f6a57e6af57d1a5def196;0.6930930585997196
62bfdd9e66e2cfee7f6e69c7d22b11f2;0.6697664583728637
a762752f39d1c1b4b5c0aa7cc7f98364;0.14243733759708277
38c6319c29001aba4db299be8dcfb874;0.6226277331800891
67470bde06cb2a3fe8460fdfc41891ff;0.11246957495348411
d6807acfabc838eb944b797b116d3fb4;0.5159733616089247
c60d25e72004ddd6bc308d3a42ce6dba;0.6749575092814394
d3ad807661c72f8d122a8d0b2dbc4b65;0.24979143839968526
02a7b258e875cf073e2421d67ff824cd;0.14567521048144275
5c023def11d24939459afd3e3cb69620;0.5670372468343432
b52d812cfb6a377a5adf6c7ffbbf2e22;0.3962524668859248
21d307db700f7fc8904081fe0894c81d;0.27863969797977495
53c42a394b9b949e8fe7c66df360aa5e;0.5690222012213644
757b7b672e19cfa1350f8477f4b5d66e;0.20546651940135136
273aca7c9745bca16dcfb07930f0fc52;0.34927230273532217
45bc46a31180f65994e37850418e237b;3.00088492002377e-06
65eeb8a6bb20edfef24a0a9760336819;0.5275626079117774
52e38cf820ba3f92ca415cb2a2672ea0;0.19918117111079567
6f68931d407b98deb1c431c471e2dfdc;0.07944171745334179
99f67e0699d1a1230968cad37c3fa985;0.5437150537679665
2caca376bbc989ff677e3c82928b5fd2;0.261947301185799
a5e35549c722d53da64190d30859d7f3;0.43728678028670237
e5fe44e45e6954360aeccfeac99c2885;0.07888950765782489
4553598eba61406c043f292719d1b696;0.10367057704846834
12625a6ae522d7d2168049db06b4a86d;0.29852924591099045
4a13ec6df5b95b9161b6e4c9ca8de864;0.3098893783934592
a65a4942b32e64ab56e8128575f81f9b;0.5437150537679665
6a523275e30b19c0390655b278716b58;0.6537961215254673
478261713d5379009e2f1be1ad3deb63;0.4946618240836014
79690b9bb5b5c21b9884b3264bcd6ce8;0.17613876795048045
80a67cf2aac256ea365b1bff603271d9;0.11265764114966052
66557aa92abab5f0eaa6a7c03d17bff1;0.02393835346408352
5942e1016b0bb0a5adc8f60714cb5b51;0.28506089697534387
4f8c97e95011e0949b32fb9f3118177a;0.47194417363409114
87aa1a48a88f66a9619e32b545b3d2bd;0.11047606880588026
addd75f7f9ff775fa34e6a1d7b0b3f46;0.5722979407294064
3bab742acf3fdc581cbc57468eac9603;0.09484093963761998
d22e7fcc26fb07ea31a8760f374ed4bc;0.16934745524265724
045abbf620e79d285e7d9d0cbf39ec8c;0.25329602441435595
13a8fe60e02b607f947bc9495821b1a6;0.4293305346410278
337ba2724e08323f454f2e4abc414243;0.3957311574439666
f20638cc61a1ad764ed718b278f9055c;0.0645759527264606
edb9c2eec6fa3dbfb0f7443c4ffccb4a;0.28627750258420154
a3029b2de4339ddae99acfc46c29e11f;0.060046301632482
a21c88c3d7c1a95eec2fdc7300fdfee0;0.6884570486843612
4375505cc90a8de4e82c267a1d2f97f4;0.5869486250513891
e4229a7cea9d61ea5485091142e2fd3e;0.6206350559403234
bcba52dc714504edb9b5f464d20653c8;0.06428148032094215
6b47d60ee262e38e5bf082837c3ca24d;0.052363872998648794
b8a11abdd784af66130ae30b61a6714b;0.08088756182221278
eced1d0653f7c472814889665013f114;0.6860252688934594
489959a384e66a9431292b744f47f295;0.17895854206696346
276fe273713496862d1e614288e3f670;0.6136067393322069
22e864a06b508693b7cba4119282a1df;0.6824469494614708
e592e0c922fc2d4493fd89956ae23d84;0.1092187040241815
5d17ccf4c67a1d2acf6841a892812f15;0.029472256078822888
9e104a2cb4673ca26e8bd8e9da71e895;0.37454992822652394
424319cfd534025f2c40ec7e153077f1;0.14420912459070212
3a07181ebf2769bfd8c47dc46046d64d;0.17473902883543596
7d300ac8ceabc7e29843d849dc54c474;0.6836245440851858
f4c1f9e721fd07e51cfb51df48467bed;0.11880375356654063
5ad9615573f2a12025d6c4fe8754b548;0.29308999619486104
a76cb105593aaea1617759e233fb226e;0.3380796437470581
bfd9cfd46255e953b9d62ade1f8b95cb;0.15434159056579844
2a1a6a11e1eca0c26b102832b362a5f3;0.5437150537679665
e8ce5cd6a70ea33bf280e6fddc6da27f;0.2933077811553187
6c12604ab836dc63afdce3867103865d;0.008501472221132874
e9f18c7e7ced779403e0b56d7b987827;0.645834193628535
05042f83b5d00b7ca6e2b4f0a2b3add1;0.20041974798533807
2b8faa47d6c6e03411386c4a68017794;0.04142383622453183
6f0a397467d394b62c48a6199db06b6b;0.057119219242823274
46a3684a20288bee24955dfd822422fd;0.40682274655445577
0e305c4d31f47db36c44a1d55d389193;0.5086421656935104
badbaf5d20db12b65b518ca473bfd12e;0.14368239939985308
efffcaf09935e68555f74277c387220a;0.6773678400729318
f02db91cdf2a66c05c07cf85f9507a77;0.40582105749471414
38b57271d9d5c552236511e9c5d4cf04;0.68958218553102
c10d4753ac1782268289014b69697b90;0.49165185560903696
7ccd39e3586ef393247e71af2374dac2;0.21393141679325633
1dd805b0572515c3eac56564cddf181c;0.620073684142422
0240270d611683829ea5bee2a8c52eb0;0.6902039828064274
7ec0f086a920ce703cd2b74895b9be49;0.14277411937194245
7ec551736c90480bb8a6fafa54f3bf97;0.2837033693620084
5efaa05e7bf93a2c91c7c2592dcb8b64;0.6755350050076692
1ed6debd60ccda239c0f6eb93306ee26;0.6926425712690959
eb2267a9e6ad63f9c9d1386b8688ccc0;0.2861942126714018
2ebc99a3c4af2b3f021ab423c0ab1e8a;0.5922362535413581
821b7c89e5f5879c21cefcdeb0df1657;0.32159181572538525
236bc413143580332dbb51863d097b4f;0.46067084884654075
8b4f2bfe25c190c76d74ee59725a99e4;0.12921521142646297
50c1a18ccd556a1cc34f3b21e34fe03d;0.6456049941355765
0470680842880ac7493bbf5e7cfbc26b;0.10171204663509942
51c58c76e2907090db536a7734cfbabe;0.052332065695266786
bde972923c4b9cee7d3e2a0661f21583;0.6396128406944245
1fa5537c8bba02102cbd68fe9b4abd27;0.45222756997560926
